datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
5/15/2012 3:00,Summer,0,1," Light Snow, Light Rain",23.78,27.275,83,8.9981
3/7/2011 1:00,Spring,0,1," Light Snow, Light Rain",8.2,9.09,100,22.0028
10/13/2011 8:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,100,6.0032
5/11/2011 1:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,59,7.0015
6/6/2011 14:00,Summer,0,1, Clear + Few clouds,31.98,34.09,31,8.9981
9/7/2011 17:00,Fall,0,1," Light Snow, Light Rain",26.24,28.79,89,0
3/6/2012 20:00,Spring,0,1, Clear + Few clouds,13.12,15.91,49,12.998
8/12/2011 6:00,Fall,0,1, Clear + Few clouds,25.42,31.06,50,8.9981
7/5/2011 3:00,Fall,0,1, Clear + Few clouds,27.06,31.06,74,15.0013
2/14/2012 4:00,Spring,0,1, Mist + Cloudy ,10.66,13.635,65,7.0015
11/2/2012 1:00,Winter,0,1, Clear + Few clouds,13.12,15.91,66,11.0014
11/6/2011 1:00,Winter,0,0, Clear + Few clouds,10.66,15.15,81,0
2/13/2011 3:00,Spring,0,0, Mist + Cloudy ,8.2,11.365,69,7.0015
10/5/2011 16:00,Winter,0,1, Clear + Few clouds,26.24,31.06,47,22.0028
7/3/2012 6:00,Fall,0,1, Clear + Few clouds,28.7,32.575,65,8.9981
9/16/2012 14:00,Fall,0,0, Clear + Few clouds,27.06,31.06,39,8.9981
5/15/2011 0:00,Summer,0,0, Mist + Cloudy ,21.32,25,100,0
3/16/2011 9:00,Spring,0,1, Mist + Cloudy ,13.12,16.665,93,8.9981
2/15/2012 4:00,Spring,0,1, Clear + Few clouds,11.48,14.395,70,7.0015
12/6/2012 12:00,Winter,0,1, Clear + Few clouds,11.48,15.91,41,0
6/17/2012 0:00,Summer,0,0, Clear + Few clouds,22.96,26.515,56,8.9981
12/7/2012 8:00,Winter,0,1, Mist + Cloudy ,12.3,14.395,75,12.998
4/16/2011 11:00,Summer,0,0," Light Snow, Light Rain",17.22,21.21,94,30.0026
10/1/2012 1:00,Winter,0,1, Clear + Few clouds,18.04,21.97,77,6.0032
6/4/2012 23:00,Summer,0,1, Clear + Few clouds,23.78,27.275,49,19.9995
4/17/2012 23:00,Summer,0,1, Clear + Few clouds,22.14,25.76,32,15.0013
10/14/2011 15:00,Winter,0,1, Clear + Few clouds,25.42,31.06,43,19.0012
10/5/2012 21:00,Winter,0,1, Clear + Few clouds,24.6,29.545,69,15.0013
3/10/2011 22:00,Spring,0,1, Mist + Cloudy ,13.94,16.665,0,8.9981
2/1/2012 9:00,Spring,0,1, Mist + Cloudy ,14.76,17.425,71,12.998
12/7/2012 20:00,Winter,0,1," Light Snow, Light Rain",15.58,19.695,76,7.0015
12/4/2011 15:00,Winter,0,0, Clear + Few clouds,17.22,21.21,62,12.998
9/16/2012 11:00,Fall,0,0, Clear + Few clouds,26.24,31.06,47,11.0014
1/7/2012 5:00,Spring,0,0, Clear + Few clouds,10.66,13.635,75,7.0015
4/11/2012 10:00,Summer,0,1, Mist + Cloudy ,13.94,15.15,49,22.0028
11/15/2012 11:00,Winter,0,1, Mist + Cloudy ,13.94,16.665,61,8.9981
6/18/2011 22:00,Summer,0,0, Mist + Cloudy ,29.52,34.09,62,8.9981
12/19/2012 0:00,Winter,0,1, Clear + Few clouds,12.3,15.91,61,0
4/11/2012 22:00,Summer,0,1, Clear + Few clouds,13.94,15.15,57,22.0028
12/6/2011 5:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,88,15.0013
10/19/2012 8:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,94,7.0015
12/7/2012 21:00,Winter,0,1, Mist + Cloudy ,14.76,18.18,93,7.0015
6/18/2011 0:00,Summer,0,0, Clear + Few clouds,25.42,28.03,88,8.9981
9/12/2011 0:00,Fall,0,1, Clear + Few clouds,22.96,26.515,88,6.0032
12/7/2012 1:00,Winter,0,1, Mist + Cloudy ,9.84,11.365,70,12.998
10/11/2011 0:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,88,0
7/8/2011 15:00,Fall,0,1, Mist + Cloudy ,32.8,39.395,63,23.9994
5/11/2011 19:00,Summer,0,1, Clear + Few clouds,22.96,26.515,52,8.9981
8/3/2011 11:00,Fall,0,1, Mist + Cloudy ,30.34,34.09,58,7.0015
6/10/2012 12:00,Summer,0,0, Clear + Few clouds,33.62,35.605,30,0
5/19/2012 17:00,Summer,0,0, Clear + Few clouds,30.34,32.575,30,6.0032
5/19/2011 23:00,Summer,0,1, Clear + Few clouds,19.68,23.485,94,0
8/16/2011 0:00,Fall,0,1, Clear + Few clouds,26.24,30.305,69,7.0015
4/12/2011 19:00,Summer,0,1, Mist + Cloudy ,17.22,21.21,82,19.0012
11/4/2012 14:00,Winter,0,0, Clear + Few clouds,16.4,20.455,40,12.998
10/11/2011 22:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,83,12.998
6/1/2011 3:00,Summer,0,1, Clear + Few clouds,27.88,31.82,89,12.998
8/7/2011 8:00,Fall,0,0, Clear + Few clouds,29.52,34.85,79,12.998
6/4/2012 16:00,Summer,0,1, Clear + Few clouds,27.06,31.06,39,31.0009
2/16/2011 6:00,Spring,0,1, Clear + Few clouds,8.2,9.85,55,15.0013
3/9/2012 19:00,Spring,0,1, Clear + Few clouds,17.22,21.21,28,40.9973
4/10/2011 8:00,Summer,0,0, Mist + Cloudy ,15.58,19.695,94,6.0032
3/6/2012 18:00,Spring,0,1, Clear + Few clouds,13.94,15.15,42,22.0028
5/6/2011 16:00,Summer,0,1, Clear + Few clouds,24.6,31.06,40,16.9979
2/2/2011 20:00,Spring,0,1, Clear + Few clouds,9.84,9.85,48,36.9974
1/12/2011 13:00,Spring,0,1, Clear + Few clouds,9.02,9.85,44,23.9994
1/5/2012 12:00,Spring,0,1, Clear + Few clouds,12.3,14.395,49,16.9979
8/4/2012 1:00,Fall,0,0, Clear + Few clouds,29.52,35.605,84,12.998
11/3/2011 11:00,Winter,0,1, Clear + Few clouds,18.04,21.97,67,12.998
8/2/2012 2:00,Fall,0,1, Clear + Few clouds,27.06,30.305,83,6.0032
9/16/2012 23:00,Fall,0,0, Clear + Few clouds,22.14,25.76,68,7.0015
9/8/2011 0:00,Fall,0,1," Light Snow, Light Rain",24.6,25,100,12.998
5/5/2011 14:00,Summer,0,1, Clear + Few clouds,22.14,25.76,28,30.0026
4/16/2012 2:00,Summer,1,0, Clear + Few clouds,24.6,30.305,64,16.9979
4/5/2011 20:00,Summer,0,1, Clear + Few clouds,13.94,15.91,46,19.0012
3/14/2012 19:00,Spring,0,1, Clear + Few clouds,26.24,31.06,33,11.0014
10/7/2012 2:00,Winter,0,0, Clear + Few clouds,17.22,21.21,62,8.9981
8/4/2012 19:00,Fall,0,0, Clear + Few clouds,33.62,38.635,52,23.9994
6/6/2011 1:00,Summer,0,1, Clear + Few clouds,24.6,28.03,83,8.9981
2/12/2011 0:00,Spring,0,0, Clear + Few clouds,6.56,9.85,69,6.0032
5/10/2012 16:00,Summer,0,1, Clear + Few clouds,23.78,27.275,30,31.0009
8/8/2012 14:00,Fall,0,1, Mist + Cloudy ,32.8,37.12,52,16.9979
2/16/2011 14:00,Spring,0,1, Clear + Few clouds,18.86,22.725,28,27.9993
6/12/2011 17:00,Summer,0,0," Light Snow, Light Rain",27.88,31.82,83,19.0012
3/12/2011 17:00,Spring,0,0, Clear + Few clouds,18.86,22.725,44,22.0028
6/17/2011 14:00,Summer,0,1, Clear + Few clouds,31.16,34.85,52,12.998
12/10/2012 4:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,94,7.0015
6/3/2012 21:00,Summer,0,0, Clear + Few clouds,25.42,31.06,43,11.0014
9/12/2012 3:00,Fall,0,1, Clear + Few clouds,20.5,24.24,77,6.0032
6/2/2011 11:00,Summer,0,1, Clear + Few clouds,30.34,32.575,28,26.0027
4/13/2011 18:00,Summer,0,1, Clear + Few clouds,18.04,21.97,62,26.0027
1/13/2012 16:00,Spring,0,1, Clear + Few clouds,11.48,12.12,30,31.0009
12/5/2012 7:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,59,19.9995
2/19/2011 5:00,Spring,0,0, Clear + Few clouds,16.4,20.455,15,22.0028
11/12/2012 8:00,Winter,1,0, Clear + Few clouds,17.22,21.21,82,11.0014
9/6/2011 14:00,Fall,0,1," Light Snow, Light Rain",22.14,25.76,88,19.0012
10/15/2012 12:00,Winter,0,1," Light Snow, Light Rain",24.6,28.79,78,22.0028
6/18/2011 17:00,Summer,0,0, Mist + Cloudy ,31.16,34.09,48,11.0014
12/8/2011 16:00,Winter,0,1, Clear + Few clouds,13.12,15.91,45,12.998
1/10/2011 11:00,Spring,0,1, Mist + Cloudy ,6.56,6.82,47,19.0012
4/12/2011 21:00,Summer,0,1, Mist + Cloudy ,17.22,21.21,82,12.998
8/4/2011 1:00,Fall,0,1, Mist + Cloudy ,27.06,29.545,94,6.0032
7/19/2012 18:00,Fall,0,1, Clear + Few clouds,35.26,39.395,41,12.998
11/1/2011 4:00,Winter,0,1, Clear + Few clouds,13.94,15.91,81,15.0013
11/4/2012 16:00,Winter,0,0, Clear + Few clouds,16.4,20.455,40,22.0028
8/6/2011 8:00,Fall,0,0, Clear + Few clouds,27.88,31.82,83,11.0014
8/17/2011 8:00,Fall,0,1, Clear + Few clouds,28.7,32.575,54,11.0014
8/12/2011 18:00,Fall,0,1, Clear + Few clouds,31.16,34.09,40,19.9995
5/1/2012 2:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,72,6.0032
1/19/2012 8:00,Spring,0,1, Clear + Few clouds,4.92,7.575,54,7.0015
5/2/2012 2:00,Summer,0,1, Clear + Few clouds,22.96,26.515,83,0
12/17/2012 9:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,87,0
12/17/2011 11:00,Winter,0,0, Mist + Cloudy ,11.48,12.88,45,22.0028
12/9/2011 20:00,Winter,0,1, Clear + Few clouds,12.3,16.665,81,0
1/2/2011 15:00,Spring,0,0," Light Snow, Light Rain",13.94,16.665,81,11.0014
2/3/2012 23:00,Spring,0,1, Clear + Few clouds,10.66,13.635,70,7.0015
9/7/2011 22:00,Fall,0,1," Light Snow, Light Rain",25.42,27.275,94,11.0014
9/6/2011 21:00,Fall,0,1," Light Snow, Light Rain",22.14,25.76,88,19.0012
10/13/2011 3:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,100,12.998
1/13/2012 1:00,Spring,0,1, Mist + Cloudy ,15.58,19.695,76,19.9995
12/3/2011 10:00,Winter,0,0, Clear + Few clouds,13.12,16.665,61,8.9981
11/11/2012 10:00,Winter,0,0, Clear + Few clouds,16.4,20.455,69,7.0015
3/19/2011 15:00,Spring,0,0, Clear + Few clouds,20.5,24.24,29,27.9993
11/10/2011 21:00,Winter,0,1, Clear + Few clouds,14.76,16.665,57,16.9979
8/7/2011 15:00,Fall,0,0," Light Snow, Light Rain",29.52,34.85,74,19.9995
9/10/2011 19:00,Fall,0,0, Clear + Few clouds,28.7,32.575,58,8.9981
12/7/2012 15:00,Winter,0,1, Mist + Cloudy ,14.76,17.425,71,11.0014
5/7/2011 0:00,Summer,0,0, Clear + Few clouds,17.22,21.21,82,8.9981
10/2/2011 0:00,Winter,0,0," Light Snow, Light Rain",14.76,16.665,93,19.9995
10/1/2011 5:00,Winter,0,0, Mist + Cloudy ,18.04,21.97,62,19.9995
6/10/2011 9:00,Summer,0,1, Clear + Few clouds,31.16,34.85,55,0
10/17/2011 5:00,Winter,0,1, Clear + Few clouds,20.5,24.24,63,19.9995
10/17/2011 17:00,Winter,0,1, Clear + Few clouds,22.96,26.515,64,8.9981
10/6/2012 0:00,Winter,0,0, Clear + Few clouds,22.96,26.515,83,11.0014
4/2/2012 7:00,Summer,0,1, Clear + Few clouds,13.94,15.15,66,26.0027
9/1/2011 23:00,Fall,0,1, Clear + Few clouds,26.24,30.305,65,16.9979
12/6/2011 22:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,100,11.0014
11/13/2012 14:00,Winter,0,1, Clear + Few clouds,15.58,19.695,46,26.0027
12/7/2011 7:00,Winter,0,1," Light Snow, Light Rain",18.04,21.97,100,7.0015
5/7/2012 9:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,82,15.0013
9/10/2012 7:00,Fall,0,1, Clear + Few clouds,21.32,25,68,15.0013
2/6/2011 7:00,Spring,0,0, Clear + Few clouds,9.84,12.12,65,11.0014
2/16/2011 20:00,Spring,0,1, Clear + Few clouds,15.58,19.695,43,12.998
10/10/2011 3:00,Winter,1,0, Clear + Few clouds,18.86,22.725,88,0
4/5/2011 0:00,Summer,0,1, Clear + Few clouds,25.42,31.06,50,7.0015
3/3/2012 3:00,Spring,0,0, Mist + Cloudy ,14.76,17.425,93,11.0014
9/15/2012 5:00,Fall,0,0, Clear + Few clouds,23.78,27.275,60,35.0008
11/5/2011 9:00,Winter,0,0, Clear + Few clouds,12.3,13.635,56,19.9995
3/1/2012 23:00,Spring,0,1, Clear + Few clouds,14.76,17.425,50,15.0013
3/19/2011 17:00,Spring,0,0, Clear + Few clouds,19.68,23.485,31,22.0028
6/13/2012 6:00,Summer,0,1, Clear + Few clouds,24.6,28.03,83,15.0013
7/6/2012 13:00,Fall,0,1, Clear + Few clouds,36.9,39.395,27,7.0015
1/14/2011 17:00,Spring,0,1, Clear + Few clouds,9.02,11.365,41,11.0014
3/16/2012 3:00,Spring,0,1, Mist + Cloudy ,16.4,20.455,87,19.0012
1/12/2012 9:00,Spring,0,1, Clear + Few clouds,13.12,16.665,81,7.0015
1/17/2012 12:00,Spring,0,1, Mist + Cloudy ,13.12,15.15,87,19.0012
5/5/2012 5:00,Summer,0,0, Clear + Few clouds,22.96,26.515,88,6.0032
9/10/2012 9:00,Fall,0,1, Clear + Few clouds,24.6,31.06,53,19.9995
2/13/2011 7:00,Spring,0,0, Mist + Cloudy ,9.02,13.635,55,0
1/10/2012 17:00,Spring,0,1, Clear + Few clouds,17.22,21.21,38,16.9979
9/2/2012 8:00,Fall,0,0, Clear + Few clouds,27.88,31.82,89,6.0032
12/18/2012 23:00,Winter,0,1, Clear + Few clouds,13.94,17.425,49,6.0032
12/13/2011 17:00,Winter,0,1, Clear + Few clouds,14.76,17.425,40,12.998
12/4/2011 20:00,Winter,0,0, Clear + Few clouds,14.76,17.425,76,8.9981
7/1/2012 12:00,Fall,0,0, Clear + Few clouds,36.9,40.91,37,15.0013
2/4/2011 20:00,Spring,0,1, Mist + Cloudy ,9.84,12.12,65,11.0014
9/9/2011 11:00,Fall,0,1, Mist + Cloudy ,25.42,27.275,94,0
7/9/2012 20:00,Fall,0,1, Mist + Cloudy ,30.34,34.09,55,7.0015
5/18/2011 9:00,Summer,0,1," Light Snow, Light Rain",22.96,26.515,83,16.9979
11/19/2011 19:00,Winter,0,0, Mist + Cloudy ,13.94,16.665,71,8.9981
8/18/2011 7:00,Fall,0,1, Clear + Few clouds,26.24,29.545,78,19.9995
8/8/2012 12:00,Fall,0,1, Mist + Cloudy ,32.8,37.12,52,0
8/1/2011 1:00,Fall,0,1, Clear + Few clouds,29.52,34.85,74,12.998
6/5/2011 5:00,Summer,0,0, Mist + Cloudy ,25.42,30.305,61,8.9981
11/1/2011 19:00,Winter,0,1, Clear + Few clouds,17.22,21.21,58,6.0032
1/10/2011 3:00,Spring,0,1, Clear + Few clouds,4.92,6.06,50,15.0013
8/12/2011 21:00,Fall,0,1, Clear + Few clouds,28.7,32.575,48,8.9981
5/9/2011 9:00,Summer,0,1, Clear + Few clouds,22.14,25.76,56,11.0014
10/4/2012 17:00,Winter,0,1, Clear + Few clouds,28.7,32.575,51,15.0013
3/12/2011 23:00,Spring,0,0, Clear + Few clouds,15.58,19.695,66,6.0032
3/4/2011 0:00,Spring,0,1, Mist + Cloudy ,8.2,9.85,55,12.998
2/7/2011 20:00,Spring,0,1, Mist + Cloudy ,13.12,16.665,70,7.0015
7/2/2011 13:00,Fall,0,0, Clear + Few clouds,33.62,35.605,30,7.0015
9/6/2012 4:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,84,6.0032
11/19/2012 11:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,66,16.9979
5/5/2011 9:00,Summer,0,1, Clear + Few clouds,18.86,22.725,44,19.0012
7/11/2011 11:00,Fall,0,1, Clear + Few clouds,33.62,39.395,56,19.9995
6/2/2012 14:00,Summer,0,0, Clear + Few clouds,26.24,31.06,38,19.9995
9/15/2011 19:00,Fall,0,1, Clear + Few clouds,18.86,22.725,67,31.0009
7/11/2012 21:00,Fall,0,1, Clear + Few clouds,29.52,33.335,58,15.0013
11/14/2011 22:00,Winter,0,1, Clear + Few clouds,23.78,27.275,56,23.9994
2/5/2011 7:00,Spring,0,0," Light Snow, Light Rain",9.02,12.88,93,6.0032
4/13/2012 15:00,Summer,0,1, Clear + Few clouds,22.14,25.76,28,16.9979
9/19/2011 15:00,Fall,0,1, Mist + Cloudy ,24.6,30.305,60,15.0013
1/1/2011 8:00,Spring,0,0, Clear + Few clouds,9.84,14.395,75,0
2/13/2012 18:00,Spring,0,1, Clear + Few clouds,13.94,15.91,25,16.9979
11/6/2012 0:00,Winter,0,1, Clear + Few clouds,9.84,12.88,60,7.0015
12/18/2011 3:00,Winter,0,0, Clear + Few clouds,9.02,10.605,55,15.0013
7/13/2011 0:00,Fall,0,1, Clear + Few clouds,31.16,35.605,62,0
7/12/2012 8:00,Fall,0,1, Clear + Few clouds,27.88,31.82,65,8.9981
2/1/2012 13:00,Spring,0,1, Clear + Few clouds,18.86,22.725,47,15.0013
3/2/2012 22:00,Spring,0,1, Mist + Cloudy ,14.76,18.94,87,0
11/9/2011 3:00,Winter,0,1, Clear + Few clouds,13.12,17.425,93,0
11/19/2011 20:00,Winter,0,0, Mist + Cloudy ,14.76,18.18,57,7.0015
5/9/2011 2:00,Summer,0,1, Clear + Few clouds,18.04,21.97,94,0
11/9/2011 21:00,Winter,0,1, Clear + Few clouds,16.4,20.455,87,0
8/14/2011 1:00,Fall,0,0," Light Snow, Light Rain",26.24,28.79,89,15.0013
2/14/2012 22:00,Spring,0,1, Mist + Cloudy ,14.76,18.18,50,7.0015
12/13/2011 13:00,Winter,0,1, Clear + Few clouds,16.4,20.455,37,22.0028
1/15/2012 20:00,Spring,0,0, Clear + Few clouds,6.56,9.09,37,7.0015
12/7/2012 14:00,Winter,0,1, Mist + Cloudy ,14.76,17.425,71,11.0014
11/1/2012 5:00,Winter,0,1, Clear + Few clouds,13.94,16.665,66,8.9981
2/5/2011 16:00,Spring,0,0," Light Snow, Light Rain",9.02,11.365,100,8.9981
1/14/2012 10:00,Spring,0,0, Clear + Few clouds,6.56,11.365,47,0
9/14/2012 4:00,Fall,0,1, Clear + Few clouds,22.14,25.76,77,0
2/19/2012 20:00,Spring,0,0, Mist + Cloudy ,12.3,14.395,52,19.0012
5/14/2011 22:00,Summer,0,0," Light Snow, Light Rain",22.14,25.76,94,11.0014
2/19/2011 13:00,Spring,0,0, Clear + Few clouds,18.04,21.97,16,40.9973
9/11/2012 22:00,Fall,0,1, Clear + Few clouds,22.96,26.515,64,7.0015
8/11/2011 7:00,Fall,0,1, Clear + Few clouds,27.06,31.06,54,8.9981
2/9/2012 1:00,Spring,0,1, Mist + Cloudy ,9.84,12.12,87,8.9981
7/8/2011 14:00,Fall,0,1, Mist + Cloudy ,32.8,39.395,63,23.9994
3/17/2011 3:00,Spring,0,1, Clear + Few clouds,13.94,16.665,66,11.0014
5/15/2012 20:00,Summer,0,1," Light Snow, Light Rain",26.24,30.305,73,8.9981
7/16/2012 13:00,Fall,0,1, Clear + Few clouds,34.44,39.395,49,19.0012
3/16/2012 19:00,Spring,0,1, Mist + Cloudy ,18.86,22.725,88,0
10/8/2011 17:00,Winter,0,0, Clear + Few clouds,25.42,31.06,50,8.9981
2/16/2011 8:00,Spring,0,1, Mist + Cloudy ,9.02,11.365,55,11.0014
5/17/2012 19:00,Summer,0,1, Clear + Few clouds,26.24,31.06,31,12.998
7/1/2012 17:00,Fall,0,0, Clear + Few clouds,37.72,40.15,26,19.9995
3/18/2011 6:00,Spring,0,1, Clear + Few clouds,16.4,20.455,66,12.998
1/10/2012 14:00,Spring,0,1, Clear + Few clouds,17.22,21.21,38,19.9995
6/16/2012 8:00,Summer,0,0, Clear + Few clouds,23.78,27.275,64,11.0014
10/18/2011 14:00,Winter,0,1, Mist + Cloudy ,25.42,31.06,41,11.0014
2/17/2012 23:00,Spring,0,1, Clear + Few clouds,14.76,17.425,40,12.998
10/16/2012 10:00,Winter,0,1, Clear + Few clouds,20.5,24.24,48,19.0012
6/10/2011 0:00,Summer,0,1," Light Snow, Light Rain",28.7,32.575,65,15.0013
4/4/2011 9:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,51,26.0027
11/9/2011 15:00,Winter,0,1, Clear + Few clouds,21.32,25,45,15.0013
4/7/2012 12:00,Summer,0,0, Clear + Few clouds,18.86,22.725,23,26.0027
12/11/2011 6:00,Winter,0,0, Clear + Few clouds,6.56,11.365,59,0
6/6/2011 16:00,Summer,0,1, Clear + Few clouds,31.16,33.335,33,8.9981
6/10/2011 10:00,Summer,0,1, Clear + Few clouds,31.98,35.605,52,0
9/11/2011 3:00,Fall,0,0, Mist + Cloudy ,25.42,29.545,78,6.0032
3/12/2012 0:00,Spring,0,1, Clear + Few clouds,15.58,19.695,54,12.998
12/4/2011 0:00,Winter,0,0, Clear + Few clouds,12.3,15.91,70,7.0015
3/13/2011 23:00,Spring,0,0, Clear + Few clouds,10.66,12.88,65,15.0013
11/19/2012 2:00,Winter,0,1, Mist + Cloudy ,14.76,16.665,66,16.9979
4/1/2011 7:00,Summer,0,1," Light Snow, Light Rain",9.84,12.12,93,0
11/8/2011 23:00,Winter,0,1, Clear + Few clouds,14.76,18.94,81,0
7/4/2012 3:00,Fall,1,0, Clear + Few clouds,27.88,31.82,74,12.998
2/14/2011 5:00,Spring,0,1, Clear + Few clouds,13.12,15.15,53,19.0012
12/18/2012 11:00,Winter,0,1, Clear + Few clouds,19.68,23.485,63,15.0013
2/1/2012 18:00,Spring,0,1, Clear + Few clouds,22.96,26.515,46,11.0014
1/6/2011 14:00,Spring,0,1, Clear + Few clouds,11.48,13.635,36,11.0014
11/14/2012 8:00,Winter,0,1, Clear + Few clouds,11.48,12.88,56,19.9995
7/4/2011 10:00,Fall,1,0, Mist + Cloudy ,31.16,34.85,55,6.0032
2/16/2012 8:00,Spring,0,1, Mist + Cloudy ,12.3,15.91,70,6.0032
4/19/2011 13:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,68,15.0013
4/1/2011 21:00,Summer,0,1, Clear + Few clouds,13.12,16.665,53,8.9981
5/2/2012 10:00,Summer,0,1, Mist + Cloudy ,23.78,27.275,83,7.0015
11/17/2012 4:00,Winter,0,0, Clear + Few clouds,9.84,11.365,70,12.998
6/18/2012 21:00,Summer,0,1, Mist + Cloudy ,25.42,29.545,73,7.0015
9/14/2011 13:00,Fall,0,1, Clear + Few clouds,31.16,34.85,55,16.9979
5/9/2011 23:00,Summer,0,1, Clear + Few clouds,20.5,24.24,68,6.0032
6/16/2012 21:00,Summer,0,0, Mist + Cloudy ,26.24,31.06,50,15.0013
3/1/2012 13:00,Spring,0,1, Clear + Few clouds,23.78,27.275,32,16.9979
9/13/2012 20:00,Fall,0,1, Clear + Few clouds,25.42,30.305,69,7.0015
4/4/2012 4:00,Summer,0,1, Clear + Few clouds,17.22,21.21,67,6.0032
6/16/2012 6:00,Summer,0,0, Clear + Few clouds,22.14,25.76,68,12.998
12/4/2012 17:00,Winter,0,1, Clear + Few clouds,21.32,25,59,15.0013
11/16/2011 1:00,Winter,0,1," Light Snow, Light Rain",18.86,22.725,94,6.0032
3/15/2012 4:00,Spring,0,1, Clear + Few clouds,18.04,21.97,77,7.0015
4/1/2012 6:00,Summer,0,0, Mist + Cloudy ,14.76,17.425,76,8.9981
4/6/2011 1:00,Summer,0,1, Clear + Few clouds,10.66,13.635,60,8.9981
1/3/2011 16:00,Spring,0,1, Clear + Few clouds,10.66,12.12,30,16.9979
3/15/2012 3:00,Spring,0,1, Clear + Few clouds,20.5,24.24,63,0
9/3/2012 20:00,Fall,1,0, Clear + Few clouds,29.52,34.09,76,7.0015
12/11/2011 8:00,Winter,0,0, Clear + Few clouds,6.56,11.365,69,0
8/11/2012 21:00,Fall,0,0, Mist + Cloudy ,27.06,29.545,89,11.0014
8/18/2011 10:00,Fall,0,1, Clear + Few clouds,30.34,34.85,66,16.9979
11/1/2012 13:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,58,11.0014
3/3/2012 8:00,Spring,0,0," Light Snow, Light Rain",14.76,18.94,93,0
3/8/2012 8:00,Spring,0,1, Clear + Few clouds,18.04,21.97,77,26.0027
5/13/2012 10:00,Summer,0,0, Clear + Few clouds,24.6,30.305,60,16.9979
1/1/2012 4:00,Spring,0,0, Clear + Few clouds,11.48,15.15,81,6.0032
2/5/2011 8:00,Spring,0,0," Light Snow, Light Rain",8.2,11.365,100,6.0032
12/5/2011 23:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,88,8.9981
12/4/2012 21:00,Winter,0,1, Mist + Cloudy ,20.5,24.24,63,16.9979
9/4/2011 17:00,Fall,0,0, Clear + Few clouds,31.16,36.365,66,15.0013
11/7/2012 13:00,Winter,0,1, Mist + Cloudy ,13.12,15.15,53,16.9979
1/15/2012 0:00,Spring,0,0, Clear + Few clouds,6.56,6.82,47,22.0028
6/10/2011 7:00,Summer,0,1, Clear + Few clouds,29.52,34.09,66,7.0015
5/7/2012 7:00,Summer,0,1, Mist + Cloudy ,19.68,23.485,82,7.0015
3/7/2011 21:00,Spring,0,1, Clear + Few clouds,11.48,13.635,38,15.0013
12/14/2012 3:00,Winter,0,1, Clear + Few clouds,8.2,11.365,69,7.0015
9/10/2012 19:00,Fall,0,1, Clear + Few clouds,25.42,31.06,38,19.9995
4/8/2012 6:00,Summer,0,0, Clear + Few clouds,14.76,18.94,37,0
11/5/2012 11:00,Winter,0,1, Clear + Few clouds,13.94,15.91,46,15.0013
2/3/2012 4:00,Spring,0,1, Clear + Few clouds,10.66,12.88,60,15.0013
10/3/2012 5:00,Winter,0,1, Mist + Cloudy ,25.42,27.275,94,7.0015
10/14/2012 7:00,Winter,0,0, Clear + Few clouds,17.22,21.21,82,15.0013
3/19/2011 4:00,Spring,0,0, Clear + Few clouds,21.32,25,34,27.9993
2/16/2012 6:00,Spring,0,1, Mist + Cloudy ,12.3,15.91,70,6.0032
1/16/2011 4:00,Spring,0,0, Clear + Few clouds,10.66,12.88,56,11.0014
8/6/2011 4:00,Fall,0,0, Mist + Cloudy ,27.06,30.305,83,11.0014
7/4/2011 19:00,Fall,1,0, Mist + Cloudy ,31.98,35.605,49,11.0014
6/5/2011 21:00,Summer,0,0, Clear + Few clouds,26.24,30.305,73,11.0014
7/16/2012 7:00,Fall,0,1, Clear + Few clouds,29.52,34.09,70,6.0032
11/18/2012 14:00,Winter,0,0, Clear + Few clouds,16.4,20.455,62,19.9995
5/7/2011 17:00,Summer,0,0, Clear + Few clouds,23.78,27.275,40,15.0013
12/5/2011 11:00,Winter,0,1, Mist + Cloudy ,14.76,18.18,87,6.0032
4/9/2012 0:00,Summer,0,1, Clear + Few clouds,19.68,23.485,39,19.0012
4/18/2012 4:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,42,19.0012
5/6/2011 0:00,Summer,0,1, Clear + Few clouds,18.04,21.97,44,11.0014
12/17/2012 14:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,87,6.0032
7/19/2011 2:00,Fall,0,1, Clear + Few clouds,29.52,34.09,70,11.0014
